BusinessEntityID,Title,FirstName,MiddleName,LastName,Suffix,PhoneNumber,PhoneNumberType,EmailAddress,EmailPromotion,AddressType,AddressLine1,AddressLine2,City,StateProvinceName,PostalCode,CountryRegionName,Demographics
3933,,Bryant,,Garcia,,1 (11) 500 555-0115,Home,bryant14@adventure-works.com,0,Home,Am Gallberg 94,,Hof,Bayern,95010,Germany,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>6425.03</TotalPurchaseYTD><DateFirstPurchase>2002-06-23Z</DateFirstPurchase><BirthDate>1952-10-27Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>M</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
3934,,Abigail,S,Richardson,,1 (11) 500 555-0149,Cell,abigail14@adventure-works.com,0,Home,5462 Patricia,,Melbourne,Victoria,3000,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>3514.8404</TotalPurchaseYTD><DateFirstPurchase>2003-03-25Z</DateFirstPurchase><BirthDate>1970-11-26Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>5</NumberChildrenAtHome><Education>High School</Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>4</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
3935,,Abigail,,Cox,,255-555-0148,Cell,abigail15@adventure-works.com,2,Home,8158 Pheasant Court,,Novato,California,94947,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1147.18</TotalPurchaseYTD><DateFirstPurchase>2004-04-18Z</DateFirstPurchase><BirthDate>1979-11-26Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3936,,Bryant,R,Fernandez,,657-555-0139,Home,bryant15@adventure-works.com,0,Home,9610 Moccasin Ct,,Bellingham,Washington,98225,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2284.9818</TotalPurchaseYTD><DateFirstPurchase>2002-01-13Z</DateFirstPurchase><BirthDate>1959-03-08Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3937,,Abigail,,Howard,,197-555-0113,Home,abigail16@adventure-works.com,0,Home,6490 El Camino,,Coronado,California,92118,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2299.99</TotalPurchaseYTD><DateFirstPurchase>2002-05-01Z</DateFirstPurchase><BirthDate>1961-11-16Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>greater than 100000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>3</NumberChildrenAtHome><Education>High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>4</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3938,,Bryant,,Lopez,,1 (11) 500 555-0144,Home,bryant16@adventure-works.com,0,Home,3594 Vista Del Sol,,Newcastle upon Tyne,England,NT20,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-4.99</TotalPurchaseYTD><DateFirstPurchase>2003-11-06Z</DateFirstPurchase><BirthDate>1968-04-26Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
3939,,Abigail,J,Ward,,546-555-0116,Cell,abigail17@adventure-works.com,0,Home,9440 Oakshire Place,,Oregon City,Oregon,97045,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1316.535</TotalPurchaseYTD><DateFirstPurchase>2003-05-16Z</DateFirstPurchase><BirthDate>1952-05-13Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>10+ Miles</CommuteDistance></IndividualSurvey>"
3940,,Abigail,,Torres,,540-555-0193,Cell,abigail18@adventure-works.com,0,Home,682 Ambush Dr..,,Shawnee,British Columbia,V9B 2C3,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-4.99</TotalPurchaseYTD><DateFirstPurchase>2004-07-01Z</DateFirstPurchase><BirthDate>1959-08-06Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3941,,Bryant,,Martinez,,1 (11) 500 555-0181,Cell,bryant17@adventure-works.com,2,Home,3429 Fourth Street,,Oxon,England,OX16 8RS,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2408.3625</TotalPurchaseYTD><DateFirstPurchase>2003-04-06Z</DateFirstPurchase><BirthDate>1963-05-03Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>3</TotalChildren><NumberChildrenAtHome>3</NumberChildrenAtHome><Education>High School</Education><Occupation>Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3942,,Abigail,L,Peterson,,751-555-0198,Home,abigail19@adventure-works.com,0,Home,3886 Valencia Place,,Ballard,Washington,98107,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>27.7</TotalPurchaseYTD><DateFirstPurchase>2004-05-19Z</DateFirstPurchase><BirthDate>1957-02-16Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial High School</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3943,,Abigail,S,Ramirez,,807-555-0134,Cell,abigail20@adventure-works.com,0,Home,8840 D Crane Ct,,Victoria,British Columbia,V8V,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>59.58</TotalPurchaseYTD><DateFirstPurchase>2003-10-24Z</DateFirstPurchase><BirthDate>1959-03-05Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Graduate Degree</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
3944,,Abigail,,James,,892-555-0190,Cell,abigail21@adventure-works.com,0,Home,3245 Vista Oak Dr.,,Port Orchard,Washington,98366,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1.6</TotalPurchaseYTD><DateFirstPurchase>2003-08-08Z</DateFirstPurchase><BirthDate>1978-03-23Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3945,,Abigail,C,Brooks,,367-555-0138,Cell,abigail22@adventure-works.com,2,Home,1617 Crossbow Way,,Colma,California,94014,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2319.99</TotalPurchaseYTD><DateFirstPurchase>2002-04-17Z</DateFirstPurchase><BirthDate>1967-06-15Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
3946,,Bryant,R,Rodriguez,,1 (11) 500 555-0151,Cell,bryant18@adventure-works.com,0,Home,7008 Mines Road,,Newcastle upon Tyne,England,NT20,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>2408.07</TotalPurchaseYTD><DateFirstPurchase>2004-05-05Z</DateFirstPurchase><BirthDate>1968-09-09Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3947,,Abigail,A,Kelly,,137-555-0115,Cell,abigail23@adventure-works.com,0,Home,896 Southdale,,Beaverton,Oregon,97005,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>312.6508</TotalPurchaseYTD><DateFirstPurchase>2002-12-19Z</DateFirstPurchase><BirthDate>1962-04-11Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3948,,Bryant,C,Sanchez,,1 (11) 500 555-0151,Cell,bryant19@adventure-works.com,1,Home,3585 Holly Oak Dr.,,Goulburn,New South Wales,2580,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>4743.0604</TotalPurchaseYTD><DateFirstPurchase>2002-12-17Z</DateFirstPurchase><BirthDate>1966-07-14Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3949,,Abigail,J,Sanders,,190-555-0122,Cell,abigail24@adventure-works.com,0,Home,5809 Mount Aire Parkway,,Lake Oswego,Oregon,97034,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>62.02</TotalPurchaseYTD><DateFirstPurchase>2003-12-10Z</DateFirstPurchase><BirthDate>1955-07-08Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>1</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
3950,,Abigail,M,Price,,532-555-0117,Cell,abigail25@adventure-works.com,1,Home,2685 Blackburn Ct,,Long Beach,California,90802,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>3109.31</TotalPurchaseYTD><DateFirstPurchase>2003-07-02Z</DateFirstPurchase><BirthDate>1957-02-05Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
3951,,Abigail,L,Bennett,,978-555-0118,Cell,abigail26@adventure-works.com,2,Home,509 Lynwood Drive,,Spokane,Washington,99202,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-2.29</TotalPurchaseYTD><DateFirstPurchase>2003-10-13Z</DateFirstPurchase><BirthDate>1949-11-23Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>4</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>High School</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3952,,Bryant,L,Perez,,1 (11) 500 555-0189,Cell,bryant20@adventure-works.com,0,Home,1502 Marion Ct.,,Coffs Harbour,New South Wales,2450,Australia,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1666.0004</TotalPurchaseYTD><DateFirstPurchase>2003-04-24Z</DateFirstPurchase><BirthDate>1977-01-21Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Manual</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3953,,Abigail,H,Wood,,587-555-0126,Cell,abigail27@adventure-works.com,0,Home,4197 Ironwood Drive,# 1,Fremont,California,94536,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-539.99</TotalPurchaseYTD><DateFirstPurchase>2004-06-28Z</DateFirstPurchase><BirthDate>1980-09-10Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Skilled Manual</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>5-10 Miles</CommuteDistance></IndividualSurvey>"
3954,,Preston,,Suri,,1 (11) 500 555-0117,Home,preston0@adventure-works.com,1,Home,"356, avenue des Laurentides",,Les Ulis,Essonne,91940,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-31</TotalPurchaseYTD><DateFirstPurchase>2004-05-05Z</DateFirstPurchase><BirthDate>1937-03-10Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>0-25000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3955,,Abigail,,Barnes,,431-555-0118,Cell,abigail28@adventure-works.com,0,Home,2275 Valley Blvd.,,Berkeley,California,94704,United States,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>519.98</TotalPurchaseYTD><DateFirstPurchase>2003-05-31Z</DateFirstPurchase><BirthDate>1950-07-09Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>1</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
3956,,Preston,,Kapoor,,298-555-0129,Home,preston1@adventure-works.com,0,Home,3788 Gordon Ct.,,Cliffside,British Columbia,V8Y 1L1,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-13.01</TotalPurchaseYTD><DateFirstPurchase>2004-06-28Z</DateFirstPurchase><BirthDate>1965-04-19Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>75001-100000</YearlyIncome><Gender>M</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Management</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>1</NumberCarsOwned><CommuteDistance>2-5 Miles</CommuteDistance></IndividualSurvey>"
3957,,Abigail,,Ross,,1 (11) 500 555-0196,Cell,abigail29@adventure-works.com,0,Home,"99, route de Marseille",,Saint Germain en Laye,Yveline,78100,France,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1085.5</TotalPurchaseYTD><DateFirstPurchase>2004-02-05Z</DateFirstPurchase><BirthDate>1970-03-06Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Bachelors </Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>0-1 Miles</CommuteDistance></IndividualSurvey>"
3958,,Abigail,,Henderson,,237-555-0174,Cell,abigail30@adventure-works.com,0,Home,3302 Trujillo,# 112,Oak Bay,British Columbia,V8P,Canada,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>-30</TotalPurchaseYTD><DateFirstPurchase>2004-02-26Z</DateFirstPurchase><BirthDate>1973-10-20Z</BirthDate><MaritalStatus>M</MaritalStatus><YearlyIncome>50001-75000</YearlyIncome><Gender>F</Gender><TotalChildren>0</TotalChildren><NumberChildrenAtHome>0</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Professional</Occupation><HomeOwnerFlag>0</HomeOwnerFlag><NumberCarsOwned>2</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
3959,,Cedric,H,Shan,,1 (11) 500 555-0165,Home,cedric31@adventure-works.com,1,Home,3753 Shenandoah Drive,,Oxford,England,OX14 4SE,United Kingdom,"<IndividualSurvey xmlns=""http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/IndividualSurvey""><TotalPurchaseYTD>1085.5</TotalPurchaseYTD><DateFirstPurchase>2003-10-20Z</DateFirstPurchase><BirthDate>1970-03-05Z</BirthDate><MaritalStatus>S</MaritalStatus><YearlyIncome>25001-50000</YearlyIncome><Gender>M</Gender><TotalChildren>2</TotalChildren><NumberChildrenAtHome>2</NumberChildrenAtHome><Education>Partial College</Education><Occupation>Clerical</Occupation><HomeOwnerFlag>1</HomeOwnerFlag><NumberCarsOwned>0</NumberCarsOwned><CommuteDistance>1-2 Miles</CommuteDistance></IndividualSurvey>"
